text,label
"sys(Others): Hi! What's on your mind tonight? usr: I think a friend I've known for 30 years since college has drifted away from me. Even during the pandemic she has made new friends. sys(Affirmation and Reassurance, Providing Suggestions): Oh, I'm sorry, that's not fun at all, especially since you two have been friends for so long. Have you tried reaching out to her by phone, email or social media? usr: She has cut our conversations short by saying she is tried. She will return text but I feel like I am always initiating. She likes watching tv show and told me with her NEW friend they Facetime and watch TV together. I really hate watching TV so don't want to offer to participate. sys(Affirmation and Reassurance, Affirmation and Reassurance): Well, it's a positive sign that she hasn't blocked you completely. I agree, texting her each day could irritate her. That's okay! You shouldn't do anything that isn't fun or enjoyable or comfortable for either of you, in my opinion. usr: I am jealous that she is more successful in making new friends. I have not made a new friend in over 10 years. sys(Reflection of feelings): It sounds like perhaps you should focus your attention on other friends and hopefully eventually this friend will need you for something in thier life usr: I don't have many other friends and they are out of state. The one we are talking about lived an hour away but we would see each other 4 to 6 times a year, sys(Restatement or Paraphrasing, Affirmation and Reassurance): So you're saying you feel hurt and depressed at not being able to make new friends easily in the pandemic, correct? Ahhhh.,.....yes that;s difficult, oh boy. usr: Hurt, mad, jealous. I have trouble getting out enough to make friends - even if there wasn't a pandemic. I work a lot. sys(Affirmation and Reassurance): For the time being we're all stuck at home mostly, so maybe take some comfort in that in a strange way. Heck I rarely see my friends - maybe once a year, so I know how that feels. usr: Good to know I'm not alone. sys(Providing Suggestions): On the bright side of things, at least you have a job. Do you enjoy your job? Maybe start friendships with coworkers, possibly. usr: Work place is very small and I'm not in the clique there. Vaccine will be available to my age group soon and the weather is getting warmer. So there is that to look forward too.",['Providing Suggestions']
"sys(Others): Hi! What's on your mind tonight? usr: I think a friend I've known for 30 years since college has drifted away from me. Even during the pandemic she has made new friends. sys(Affirmation and Reassurance, Providing Suggestions): Oh, I'm sorry, that's not fun at all, especially since you two have been friends for so long. Have you tried reaching out to her by phone, email or social media? usr: She has cut our conversations short by saying she is tried. She will return text but I feel like I am always initiating. She likes watching tv show and told me with her NEW friend they Facetime and watch TV together. I really hate watching TV so don't want to offer to participate. sys(Affirmation and Reassurance, Affirmation and Reassurance): Well, it's a positive sign that she hasn't blocked you completely. I agree, texting her each day could irritate her. That's okay! You shouldn't do anything that isn't fun or enjoyable or comfortable for either of you, in my opinion. usr: I am jealous that she is more successful in making new friends. I have not made a new friend in over 10 years. sys(Reflection of feelings): It sounds like perhaps you should focus your attention on other friends and hopefully eventually this friend will need you for something in thier life usr: I don't have many other friends and they are out of state. The one we are talking about lived an hour away but we would see each other 4 to 6 times a year, sys(Restatement or Paraphrasing, Affirmation and Reassurance): So you're saying you feel hurt and depressed at not being able to make new friends easily in the pandemic, correct? Ahhhh.,.....yes that;s difficult, oh boy. usr: Hurt, mad, jealous. I have trouble getting out enough to make friends - even if there wasn't a pandemic. I work a lot. sys(Affirmation and Reassurance): For the time being we're all stuck at home mostly, so maybe take some comfort in that in a strange way. Heck I rarely see my friends - maybe once a year, so I know how that feels. usr: Good to know I'm not alone. sys(Providing Suggestions): On the bright side of things, at least you have a job. Do you enjoy your job? Maybe start friendships with coworkers, possibly. usr: Work place is very small and I'm not in the clique there. Vaccine will be available to my age group soon and the weather is getting warmer. So there is that to look forward too. sys(Providing Suggestions): How often do you get out for fresh air? Sure it's not going to solve the lack of friends but it does help to clear your mind to go outside the next few months after work. usr: Good idea. I really hope being able to take walks will help me clear my thoughts.",['Affirmation and Reassurance']
"sys(Others): Hi! What's on your mind tonight? usr: I think a friend I've known for 30 years since college has drifted away from me. Even during the pandemic she has made new friends. sys(Affirmation and Reassurance, Providing Suggestions): Oh, I'm sorry, that's not fun at all, especially since you two have been friends for so long. Have you tried reaching out to her by phone, email or social media? usr: She has cut our conversations short by saying she is tried. She will return text but I feel like I am always initiating. She likes watching tv show and told me with her NEW friend they Facetime and watch TV together. I really hate watching TV so don't want to offer to participate. sys(Affirmation and Reassurance, Affirmation and Reassurance): Well, it's a positive sign that she hasn't blocked you completely. I agree, texting her each day could irritate her. That's okay! You shouldn't do anything that isn't fun or enjoyable or comfortable for either of you, in my opinion. usr: I am jealous that she is more successful in making new friends. I have not made a new friend in over 10 years. sys(Reflection of feelings): It sounds like perhaps you should focus your attention on other friends and hopefully eventually this friend will need you for something in thier life usr: I don't have many other friends and they are out of state. The one we are talking about lived an hour away but we would see each other 4 to 6 times a year, sys(Restatement or Paraphrasing, Affirmation and Reassurance): So you're saying you feel hurt and depressed at not being able to make new friends easily in the pandemic, correct? Ahhhh.,.....yes that;s difficult, oh boy. usr: Hurt, mad, jealous. I have trouble getting out enough to make friends - even if there wasn't a pandemic. I work a lot. sys(Affirmation and Reassurance): For the time being we're all stuck at home mostly, so maybe take some comfort in that in a strange way. Heck I rarely see my friends - maybe once a year, so I know how that feels. usr: Good to know I'm not alone. sys(Providing Suggestions): On the bright side of things, at least you have a job. Do you enjoy your job? Maybe start friendships with coworkers, possibly. usr: Work place is very small and I'm not in the clique there. Vaccine will be available to my age group soon and the weather is getting warmer. So there is that to look forward too. sys(Providing Suggestions): How often do you get out for fresh air? Sure it's not going to solve the lack of friends but it does help to clear your mind to go outside the next few months after work. usr: Good idea. I really hope being able to take walks will help me clear my thoughts. sys(Affirmation and Reassurance): Yes, I agree with you, the warmer weather with the vaccine will probably speed up the end of all this. Cabin fever is real. usr: I may join the book club when the library reopens.",['Affirmation and Reassurance']
"sys(Others): Hi! What's on your mind tonight? usr: I think a friend I've known for 30 years since college has drifted away from me. Even during the pandemic she has made new friends. sys(Affirmation and Reassurance, Providing Suggestions): Oh, I'm sorry, that's not fun at all, especially since you two have been friends for so long. Have you tried reaching out to her by phone, email or social media? usr: She has cut our conversations short by saying she is tried. She will return text but I feel like I am always initiating. She likes watching tv show and told me with her NEW friend they Facetime and watch TV together. I really hate watching TV so don't want to offer to participate. sys(Affirmation and Reassurance, Affirmation and Reassurance): Well, it's a positive sign that she hasn't blocked you completely. I agree, texting her each day could irritate her. That's okay! You shouldn't do anything that isn't fun or enjoyable or comfortable for either of you, in my opinion. usr: I am jealous that she is more successful in making new friends. I have not made a new friend in over 10 years. sys(Reflection of feelings): It sounds like perhaps you should focus your attention on other friends and hopefully eventually this friend will need you for something in thier life usr: I don't have many other friends and they are out of state. The one we are talking about lived an hour away but we would see each other 4 to 6 times a year, sys(Restatement or Paraphrasing, Affirmation and Reassurance): So you're saying you feel hurt and depressed at not being able to make new friends easily in the pandemic, correct? Ahhhh.,.....yes that;s difficult, oh boy. usr: Hurt, mad, jealous. I have trouble getting out enough to make friends - even if there wasn't a pandemic. I work a lot. sys(Affirmation and Reassurance): For the time being we're all stuck at home mostly, so maybe take some comfort in that in a strange way. Heck I rarely see my friends - maybe once a year, so I know how that feels. usr: Good to know I'm not alone. sys(Providing Suggestions): On the bright side of things, at least you have a job. Do you enjoy your job? Maybe start friendships with coworkers, possibly. usr: Work place is very small and I'm not in the clique there. Vaccine will be available to my age group soon and the weather is getting warmer. So there is that to look forward too. sys(Providing Suggestions): How often do you get out for fresh air? Sure it's not going to solve the lack of friends but it does help to clear your mind to go outside the next few months after work. usr: Good idea. I really hope being able to take walks will help me clear my thoughts. sys(Affirmation and Reassurance): Yes, I agree with you, the warmer weather with the vaccine will probably speed up the end of all this. Cabin fever is real. usr: I may join the book club when the library reopens. sys(Affirmation and Reassurance): It's really hard for people in our situation right now because there's only so many virtual things to attend but maybe I just thought of a virtual cocktail hour, and you could go on Facebook or even meetup.com or a free dating site to connect with other people in our situation who live near you. The book club is a great idea. usr: Good ideas. Thank you. It was nice chatting with you.",['Others']
,['Question']
sys(Question): Hello. How can I help you today ? usr: What should I do,['Question']
sys(Question): Hello. How can I help you today ? usr: What should I do sys(Question): Tell me about the situation that you are facing usr: I try to find a job but there is not many,['Restatement or Paraphrasing']
sys(Question): Hello. How can I help you today ? usr: What should I do sys(Question): Tell me about the situation that you are facing usr: I try to find a job but there is not many sys(Restatement or Paraphrasing): I am sorry to hear that. How long have you been looking? usr: About 6 months,"['Restatement or Paraphrasing', 'Affirmation and Reassurance']"
"sys(Question): Hello. How can I help you today ? usr: What should I do sys(Question): Tell me about the situation that you are facing usr: I try to find a job but there is not many sys(Restatement or Paraphrasing): I am sorry to hear that. How long have you been looking? usr: About 6 months sys(Restatement or Paraphrasing, Affirmation and Reassurance): I understand that there are a lot of job loss in the Covid time. Is your job seeking related to that? Yeah it must be very difficult. usr: yes","['Reflection of feelings', 'Self-disclosure']"
"sys(Question): Hello. How can I help you today ? usr: What should I do sys(Question): Tell me about the situation that you are facing usr: I try to find a job but there is not many sys(Restatement or Paraphrasing): I am sorry to hear that. How long have you been looking? usr: About 6 months sys(Restatement or Paraphrasing, Affirmation and Reassurance): I understand that there are a lot of job loss in the Covid time. Is your job seeking related to that? Yeah it must be very difficult. usr: yes sys(Reflection of feelings, Self-disclosure): I was applying for jobs for almost a year, and I got an offer in February right before coronavirus. I can definitely relate to you. I am glad that Mechanical Turk can provide an intermediate method of earning income. I am also using the platform to earn some extra cash to support family. usr: I don't know what types of jobs that fit me yeah, but it is still rough to get by",['Others']
"sys(Question): Hello. How can I help you today ? usr: What should I do sys(Question): Tell me about the situation that you are facing usr: I try to find a job but there is not many sys(Restatement or Paraphrasing): I am sorry to hear that. How long have you been looking? usr: About 6 months sys(Restatement or Paraphrasing, Affirmation and Reassurance): I understand that there are a lot of job loss in the Covid time. Is your job seeking related to that? Yeah it must be very difficult. usr: yes sys(Reflection of feelings, Self-disclosure): I was applying for jobs for almost a year, and I got an offer in February right before coronavirus. I can definitely relate to you. I am glad that Mechanical Turk can provide an intermediate method of earning income. I am also using the platform to earn some extra cash to support family. usr: I don't know what types of jobs that fit me yeah, but it is still rough to get by sys(Others): Tell me more about it if you don't mind. What kind of academic and professional background do you have, and what kind of positions are you seeking? usr: I worked in manufacturer technical skill in trade school but not degree from college",['Others']
"sys(Question): Hello. How can I help you today ? usr: What should I do sys(Question): Tell me about the situation that you are facing usr: I try to find a job but there is not many sys(Restatement or Paraphrasing): I am sorry to hear that. How long have you been looking? usr: About 6 months sys(Restatement or Paraphrasing, Affirmation and Reassurance): I understand that there are a lot of job loss in the Covid time. Is your job seeking related to that? Yeah it must be very difficult. usr: yes sys(Reflection of feelings, Self-disclosure): I was applying for jobs for almost a year, and I got an offer in February right before coronavirus. I can definitely relate to you. I am glad that Mechanical Turk can provide an intermediate method of earning income. I am also using the platform to earn some extra cash to support family. usr: I don't know what types of jobs that fit me yeah, but it is still rough to get by sys(Others): Tell me more about it if you don't mind. What kind of academic and professional background do you have, and what kind of positions are you seeking? usr: I worked in manufacturer technical skill in trade school but not degree from college sys(Others): I see. Would you ideally want to work for a manufacturer company instead of settling down for something temporary while seeking a more matched position? usr: I will seek for another jobs if possible but I can work on manufacturer company too",['Information']
"sys(Question): Hello. How can I help you today ? usr: What should I do sys(Question): Tell me about the situation that you are facing usr: I try to find a job but there is not many sys(Restatement or Paraphrasing): I am sorry to hear that. How long have you been looking? usr: About 6 months sys(Restatement or Paraphrasing, Affirmation and Reassurance): I understand that there are a lot of job loss in the Covid time. Is your job seeking related to that? Yeah it must be very difficult. usr: yes sys(Reflection of feelings, Self-disclosure): I was applying for jobs for almost a year, and I got an offer in February right before coronavirus. I can definitely relate to you. I am glad that Mechanical Turk can provide an intermediate method of earning income. I am also using the platform to earn some extra cash to support family. usr: I don't know what types of jobs that fit me yeah, but it is still rough to get by sys(Others): Tell me more about it if you don't mind. What kind of academic and professional background do you have, and what kind of positions are you seeking? usr: I worked in manufacturer technical skill in trade school but not degree from college sys(Others): I see. Would you ideally want to work for a manufacturer company instead of settling down for something temporary while seeking a more matched position? usr: I will seek for another jobs if possible but I can work on manufacturer company too sys(Information): I understand. Do you have location requirements, for instance, you would prefer working remotely instead of in person in the Covid time? usr: If I can work remotely I will do it.",['Providing Suggestions']
"sys(Question): Hello. How can I help you today ? usr: What should I do sys(Question): Tell me about the situation that you are facing usr: I try to find a job but there is not many sys(Restatement or Paraphrasing): I am sorry to hear that. How long have you been looking? usr: About 6 months sys(Restatement or Paraphrasing, Affirmation and Reassurance): I understand that there are a lot of job loss in the Covid time. Is your job seeking related to that? Yeah it must be very difficult. usr: yes sys(Reflection of feelings, Self-disclosure): I was applying for jobs for almost a year, and I got an offer in February right before coronavirus. I can definitely relate to you. I am glad that Mechanical Turk can provide an intermediate method of earning income. I am also using the platform to earn some extra cash to support family. usr: I don't know what types of jobs that fit me yeah, but it is still rough to get by sys(Others): Tell me more about it if you don't mind. What kind of academic and professional background do you have, and what kind of positions are you seeking? usr: I worked in manufacturer technical skill in trade school but not degree from college sys(Others): I see. Would you ideally want to work for a manufacturer company instead of settling down for something temporary while seeking a more matched position? usr: I will seek for another jobs if possible but I can work on manufacturer company too sys(Information): I understand. Do you have location requirements, for instance, you would prefer working remotely instead of in person in the Covid time? usr: If I can work remotely I will do it. sys(Providing Suggestions): I have been browsing job boards every now and then. There are consistently some grocery store jobs, or cashier jobs. If you don't mind the location, I am sure you would be a good fit for these. usr: The job market is very competitive I tried but there are no responds after my interview",['Providing Suggestions']
"sys(Question): Hello. How can I help you today ? usr: What should I do sys(Question): Tell me about the situation that you are facing usr: I try to find a job but there is not many sys(Restatement or Paraphrasing): I am sorry to hear that. How long have you been looking? usr: About 6 months sys(Restatement or Paraphrasing, Affirmation and Reassurance): I understand that there are a lot of job loss in the Covid time. Is your job seeking related to that? Yeah it must be very difficult. usr: yes sys(Reflection of feelings, Self-disclosure): I was applying for jobs for almost a year, and I got an offer in February right before coronavirus. I can definitely relate to you. I am glad that Mechanical Turk can provide an intermediate method of earning income. I am also using the platform to earn some extra cash to support family. usr: I don't know what types of jobs that fit me yeah, but it is still rough to get by sys(Others): Tell me more about it if you don't mind. What kind of academic and professional background do you have, and what kind of positions are you seeking? usr: I worked in manufacturer technical skill in trade school but not degree from college sys(Others): I see. Would you ideally want to work for a manufacturer company instead of settling down for something temporary while seeking a more matched position? usr: I will seek for another jobs if possible but I can work on manufacturer company too sys(Information): I understand. Do you have location requirements, for instance, you would prefer working remotely instead of in person in the Covid time? usr: If I can work remotely I will do it. sys(Providing Suggestions): I have been browsing job boards every now and then. There are consistently some grocery store jobs, or cashier jobs. If you don't mind the location, I am sure you would be a good fit for these. usr: The job market is very competitive I tried but there are no responds after my interview sys(Providing Suggestions): I completely understand. I was looking for jobs for almost a year. I have a spreadsheet that keeps track of all the jobs I applied. Maybe only 2 or 3 percent of them replied (with an interview request, etc.) I would suggest trying applying for jobs via Linkedin, or google jobs. You can sort them by posted date. My experience is that the more recent the posting date is, the more likely they will review your application. usr: Thanks, I will try more on the website you suggest",['Others']
"sys(Question): Hello. How can I help you today ? usr: What should I do sys(Question): Tell me about the situation that you are facing usr: I try to find a job but there is not many sys(Restatement or Paraphrasing): I am sorry to hear that. How long have you been looking? usr: About 6 months sys(Restatement or Paraphrasing, Affirmation and Reassurance): I understand that there are a lot of job loss in the Covid time. Is your job seeking related to that? Yeah it must be very difficult. usr: yes sys(Reflection of feelings, Self-disclosure): I was applying for jobs for almost a year, and I got an offer in February right before coronavirus. I can definitely relate to you. I am glad that Mechanical Turk can provide an intermediate method of earning income. I am also using the platform to earn some extra cash to support family. usr: I don't know what types of jobs that fit me yeah, but it is still rough to get by sys(Others): Tell me more about it if you don't mind. What kind of academic and professional background do you have, and what kind of positions are you seeking? usr: I worked in manufacturer technical skill in trade school but not degree from college sys(Others): I see. Would you ideally want to work for a manufacturer company instead of settling down for something temporary while seeking a more matched position? usr: I will seek for another jobs if possible but I can work on manufacturer company too sys(Information): I understand. Do you have location requirements, for instance, you would prefer working remotely instead of in person in the Covid time? usr: If I can work remotely I will do it. sys(Providing Suggestions): I have been browsing job boards every now and then. There are consistently some grocery store jobs, or cashier jobs. If you don't mind the location, I am sure you would be a good fit for these. usr: The job market is very competitive I tried but there are no responds after my interview sys(Providing Suggestions): I completely understand. I was looking for jobs for almost a year. I have a spreadsheet that keeps track of all the jobs I applied. Maybe only 2 or 3 percent of them replied (with an interview request, etc.) I would suggest trying applying for jobs via Linkedin, or google jobs. You can sort them by posted date. My experience is that the more recent the posting date is, the more likely they will review your application. usr: Thanks, I will try more on the website you suggest sys(Others): Previously I also registered in a few temp agencies that would place me in companies with the intension of only keeping in on board for a few months/weeks. They can be a good gap filler as well. usr: Do they charge you when you get a job?","['Reflection of feelings', 'Others']"
"sys(Question): Hello. How can I help you today ? usr: What should I do sys(Question): Tell me about the situation that you are facing usr: I try to find a job but there is not many sys(Restatement or Paraphrasing): I am sorry to hear that. How long have you been looking? usr: About 6 months sys(Restatement or Paraphrasing, Affirmation and Reassurance): I understand that there are a lot of job loss in the Covid time. Is your job seeking related to that? Yeah it must be very difficult. usr: yes sys(Reflection of feelings, Self-disclosure): I was applying for jobs for almost a year, and I got an offer in February right before coronavirus. I can definitely relate to you. I am glad that Mechanical Turk can provide an intermediate method of earning income. I am also using the platform to earn some extra cash to support family. usr: I don't know what types of jobs that fit me yeah, but it is still rough to get by sys(Others): Tell me more about it if you don't mind. What kind of academic and professional background do you have, and what kind of positions are you seeking? usr: I worked in manufacturer technical skill in trade school but not degree from college sys(Others): I see. Would you ideally want to work for a manufacturer company instead of settling down for something temporary while seeking a more matched position? usr: I will seek for another jobs if possible but I can work on manufacturer company too sys(Information): I understand. Do you have location requirements, for instance, you would prefer working remotely instead of in person in the Covid time? usr: If I can work remotely I will do it. sys(Providing Suggestions): I have been browsing job boards every now and then. There are consistently some grocery store jobs, or cashier jobs. If you don't mind the location, I am sure you would be a good fit for these. usr: The job market is very competitive I tried but there are no responds after my interview sys(Providing Suggestions): I completely understand. I was looking for jobs for almost a year. I have a spreadsheet that keeps track of all the jobs I applied. Maybe only 2 or 3 percent of them replied (with an interview request, etc.) I would suggest trying applying for jobs via Linkedin, or google jobs. You can sort them by posted date. My experience is that the more recent the posting date is, the more likely they will review your application. usr: Thanks, I will try more on the website you suggest sys(Others): Previously I also registered in a few temp agencies that would place me in companies with the intension of only keeping in on board for a few months/weeks. They can be a good gap filler as well. usr: Do they charge you when you get a job? sys(Reflection of feelings, Others): I hope I can be more helpful. I really sympathize with your situation. They would just terminate me after they have found a permanent employee on an ongoing basis. In rare situations, they would hire ""temp-to-hire"" with the expectation of hiring temp workers. usr: Thank you, there are no many availability of what I can do and it is just out of control from nowhere",['Others']
"sys(Question): Hello. How can I help you today ? usr: What should I do sys(Question): Tell me about the situation that you are facing usr: I try to find a job but there is not many sys(Restatement or Paraphrasing): I am sorry to hear that. How long have you been looking? usr: About 6 months sys(Restatement or Paraphrasing, Affirmation and Reassurance): I understand that there are a lot of job loss in the Covid time. Is your job seeking related to that? Yeah it must be very difficult. usr: yes sys(Reflection of feelings, Self-disclosure): I was applying for jobs for almost a year, and I got an offer in February right before coronavirus. I can definitely relate to you. I am glad that Mechanical Turk can provide an intermediate method of earning income. I am also using the platform to earn some extra cash to support family. usr: I don't know what types of jobs that fit me yeah, but it is still rough to get by sys(Others): Tell me more about it if you don't mind. What kind of academic and professional background do you have, and what kind of positions are you seeking? usr: I worked in manufacturer technical skill in trade school but not degree from college sys(Others): I see. Would you ideally want to work for a manufacturer company instead of settling down for something temporary while seeking a more matched position? usr: I will seek for another jobs if possible but I can work on manufacturer company too sys(Information): I understand. Do you have location requirements, for instance, you would prefer working remotely instead of in person in the Covid time? usr: If I can work remotely I will do it. sys(Providing Suggestions): I have been browsing job boards every now and then. There are consistently some grocery store jobs, or cashier jobs. If you don't mind the location, I am sure you would be a good fit for these. usr: The job market is very competitive I tried but there are no responds after my interview sys(Providing Suggestions): I completely understand. I was looking for jobs for almost a year. I have a spreadsheet that keeps track of all the jobs I applied. Maybe only 2 or 3 percent of them replied (with an interview request, etc.) I would suggest trying applying for jobs via Linkedin, or google jobs. You can sort them by posted date. My experience is that the more recent the posting date is, the more likely they will review your application. usr: Thanks, I will try more on the website you suggest sys(Others): Previously I also registered in a few temp agencies that would place me in companies with the intension of only keeping in on board for a few months/weeks. They can be a good gap filler as well. usr: Do they charge you when you get a job? sys(Reflection of feelings, Others): I hope I can be more helpful. I really sympathize with your situation. They would just terminate me after they have found a permanent employee on an ongoing basis. In rare situations, they would hire ""temp-to-hire"" with the expectation of hiring temp workers. usr: Thank you, there are no many availability of what I can do and it is just out of control from nowhere sys(Others): Thank you for reaching out. It really shows that you care and you are working towards the goal. I hope you succeed. usr: Thank you for your kindness",['Self-disclosure']
usr: how can i find a jobs in my area. What kind of jobs open right now.,['Providing Suggestions']
usr: how can i find a jobs in my area. What kind of jobs open right now. sys(Providing Suggestions): Have you tried the classified ads? Or check on facebook for a jobs page in your area? usr: No.,"['Providing Suggestions', 'Question']"
"usr: how can i find a jobs in my area. What kind of jobs open right now. sys(Providing Suggestions): Have you tried the classified ads? Or check on facebook for a jobs page in your area? usr: No. sys(Providing Suggestions, Question): I would suggest starting with one of those options. do you have a resume? usr: I don' t have resume.",['Providing Suggestions']
"usr: how can i find a jobs in my area. What kind of jobs open right now. sys(Providing Suggestions): Have you tried the classified ads? Or check on facebook for a jobs page in your area? usr: No. sys(Providing Suggestions, Question): I would suggest starting with one of those options. do you have a resume? usr: I don' t have resume. sys(Providing Suggestions): I would suggest you type one up, most employers want an application and a resume. usr: I will need somebody type one for me.",['Providing Suggestions']
"usr: how can i find a jobs in my area. What kind of jobs open right now. sys(Providing Suggestions): Have you tried the classified ads? Or check on facebook for a jobs page in your area? usr: No. sys(Providing Suggestions, Question): I would suggest starting with one of those options. do you have a resume? usr: I don' t have resume. sys(Providing Suggestions): I would suggest you type one up, most employers want an application and a resume. usr: I will need somebody type one for me. sys(Providing Suggestions): Perhaps a friend can help you, if not they have programs on the web to help assist with that. usr: Thanks so much.","['Question', 'Others']"
"usr: how can i find a jobs in my area. What kind of jobs open right now. sys(Providing Suggestions): Have you tried the classified ads? Or check on facebook for a jobs page in your area? usr: No. sys(Providing Suggestions, Question): I would suggest starting with one of those options. do you have a resume? usr: I don' t have resume. sys(Providing Suggestions): I would suggest you type one up, most employers want an application and a resume. usr: I will need somebody type one for me. sys(Providing Suggestions): Perhaps a friend can help you, if not they have programs on the web to help assist with that. usr: Thanks so much. sys(Question, Others): Have you been out of work for a while? your welcome. usr: Yes, I did,",['Affirmation and Reassurance']
"usr: how can i find a jobs in my area. What kind of jobs open right now. sys(Providing Suggestions): Have you tried the classified ads? Or check on facebook for a jobs page in your area? usr: No. sys(Providing Suggestions, Question): I would suggest starting with one of those options. do you have a resume? usr: I don' t have resume. sys(Providing Suggestions): I would suggest you type one up, most employers want an application and a resume. usr: I will need somebody type one for me. sys(Providing Suggestions): Perhaps a friend can help you, if not they have programs on the web to help assist with that. usr: Thanks so much. sys(Question, Others): Have you been out of work for a while? your welcome. usr: Yes, I did, sys(Affirmation and Reassurance): Are you saying you have been out of work for a while? usr: Yes, but I have something to do at home.",['Question']
"usr: how can i find a jobs in my area. What kind of jobs open right now. sys(Providing Suggestions): Have you tried the classified ads? Or check on facebook for a jobs page in your area? usr: No. sys(Providing Suggestions, Question): I would suggest starting with one of those options. do you have a resume? usr: I don' t have resume. sys(Providing Suggestions): I would suggest you type one up, most employers want an application and a resume. usr: I will need somebody type one for me. sys(Providing Suggestions): Perhaps a friend can help you, if not they have programs on the web to help assist with that. usr: Thanks so much. sys(Question, Others): Have you been out of work for a while? your welcome. usr: Yes, I did, sys(Affirmation and Reassurance): Are you saying you have been out of work for a while? usr: Yes, but I have something to do at home. sys(Question): Okay, are you saying your working from home? usr: I have to take care my grandson.",['Providing Suggestions']
"usr: how can i find a jobs in my area. What kind of jobs open right now. sys(Providing Suggestions): Have you tried the classified ads? Or check on facebook for a jobs page in your area? usr: No. sys(Providing Suggestions, Question): I would suggest starting with one of those options. do you have a resume? usr: I don' t have resume. sys(Providing Suggestions): I would suggest you type one up, most employers want an application and a resume. usr: I will need somebody type one for me. sys(Providing Suggestions): Perhaps a friend can help you, if not they have programs on the web to help assist with that. usr: Thanks so much. sys(Question, Others): Have you been out of work for a while? your welcome. usr: Yes, I did, sys(Affirmation and Reassurance): Are you saying you have been out of work for a while? usr: Yes, but I have something to do at home. sys(Question): Okay, are you saying your working from home? usr: I have to take care my grandson. sys(Providing Suggestions): Then perhaps you should look for part time work. usr: No, I have to stay with him, he can not go to school.",['Question']
"usr: how can i find a jobs in my area. What kind of jobs open right now. sys(Providing Suggestions): Have you tried the classified ads? Or check on facebook for a jobs page in your area? usr: No. sys(Providing Suggestions, Question): I would suggest starting with one of those options. do you have a resume? usr: I don' t have resume. sys(Providing Suggestions): I would suggest you type one up, most employers want an application and a resume. usr: I will need somebody type one for me. sys(Providing Suggestions): Perhaps a friend can help you, if not they have programs on the web to help assist with that. usr: Thanks so much. sys(Question, Others): Have you been out of work for a while? your welcome. usr: Yes, I did, sys(Affirmation and Reassurance): Are you saying you have been out of work for a while? usr: Yes, but I have something to do at home. sys(Question): Okay, are you saying your working from home? usr: I have to take care my grandson. sys(Providing Suggestions): Then perhaps you should look for part time work. usr: No, I have to stay with him, he can not go to school. sys(Question): I am a little confused. Are you looking for employment or not? usr: No, Not this time until school open.","['Others', 'Question']"
usr: I am so stressed.,['Question']
"usr: I am so stressed. sys(Question): Hi, what's going on? usr: I have a college course in the evening, but I cannot concentrate while distance learning. I am expected to watch the instructor do excel on a tiny phone screen and follow along.","['Affirmation and Reassurance', 'Question']"
"usr: I am so stressed. sys(Question): Hi, what's going on? usr: I have a college course in the evening, but I cannot concentrate while distance learning. I am expected to watch the instructor do excel on a tiny phone screen and follow along. sys(Affirmation and Reassurance, Question): Oooff that sounds brutal... especially the excel part! do you have a bigger screen you can use? usr: It is stressful. I am able to pull up zoom on my laptop, but it is almost more cumbersome because I must switch back and forth. I have to also manipulate an excel as well as watch the instructor. My colleagues in the class are annoying, because they do not know how to use mute correctly.",['Providing Suggestions']
"usr: I am so stressed. sys(Question): Hi, what's going on? usr: I have a college course in the evening, but I cannot concentrate while distance learning. I am expected to watch the instructor do excel on a tiny phone screen and follow along. sys(Affirmation and Reassurance, Question): Oooff that sounds brutal... especially the excel part! do you have a bigger screen you can use? usr: It is stressful. I am able to pull up zoom on my laptop, but it is almost more cumbersome because I must switch back and forth. I have to also manipulate an excel as well as watch the instructor. My colleagues in the class are annoying, because they do not know how to use mute correctly. sys(Providing Suggestions): Do you have access to a second screen or have the ability to stream the class on your tv through chromecast or something? usr: I don't have a second screen, but I do have a large TV. I may be able to hook it up via HDMI.","['Affirmation and Reassurance', 'Providing Suggestions']"
"usr: I am so stressed. sys(Question): Hi, what's going on? usr: I have a college course in the evening, but I cannot concentrate while distance learning. I am expected to watch the instructor do excel on a tiny phone screen and follow along. sys(Affirmation and Reassurance, Question): Oooff that sounds brutal... especially the excel part! do you have a bigger screen you can use? usr: It is stressful. I am able to pull up zoom on my laptop, but it is almost more cumbersome because I must switch back and forth. I have to also manipulate an excel as well as watch the instructor. My colleagues in the class are annoying, because they do not know how to use mute correctly. sys(Providing Suggestions): Do you have access to a second screen or have the ability to stream the class on your tv through chromecast or something? usr: I don't have a second screen, but I do have a large TV. I may be able to hook it up via HDMI. sys(Affirmation and Reassurance, Providing Suggestions): The mute thing is horrible. I have no ideas for that. hahah. I'm looking for help with that too! Yeah try the HDMI hook up you can sometimes find cheap attachements on amazon if you don't have the right connections. usr: Sometimes I get really anxious. My ears will be pounding and I feel like I can't hear anything. It is worse when using in ears, because it's like all I can hear is my heartbeat.",['Providing Suggestions']
